match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
092f13aee712361a237d2108559bc1f1f730883a144d556eba1c088bc0f347e7,2017-18,secondary_single_bookmaker,pinnacle_closing,2.110000,3.720000,3.530000,0.461907,0.261996,0.276097,0.026037,Pinnacle closing (PSCH/PSCD/PSCA)
09a64eb51217fdbe5d72053744b1d6b9e14b383de02d167c4417091b6883d851,2017-18,secondary_single_bookmaker,pinnacle_closing,2.200000,3.680000,3.340000,0.443162,0.264934,0.291903,0.025686,Pinnacle closing (PSCH/PSCD/PSCA)
0b4beebfbe3ac12af99576d1fef847dbb358b8e595e24bb62715d598ded2eba3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.460000,3.680000,2.850000,0.395001,0.264050,0.340949,0.029120,Pinnacle closing (PSCH/PSCD/PSCA)
0ba25413166a1ba31072e869baf393708db4197b056f26a2339e0ba8da73ba31,2017-18,secondary_single_bookmaker,pinnacle_closing,16.060000,7.530000,1.190000,0.060137,0.128261,0.811602,0.035405,Pinnacle closing (PSCH/PSCD/PSCA)
0ba8c830126715f58c534974399eff3bef83f87f957f0e0b5747165d6bd59c64,2017-18,secondary_single_bookmaker,pinnacle_closing,3.420000,3.330000,2.310000,0.285100,0.292805,0.422095,0.025598,Pinnacle closing (PSCH/PSCD/PSCA)
0c6d95fbbb79f5769a3d22769c110d32cea5b63843dc56f89cee9638ecb685fb,2017-18,secondary_single_bookmaker,pinnacle_closing,5.540000,4.270000,1.630000,0.175556,0.227770,0.596674,0.028194,Pinnacle closing (PSCH/PSCD/PSCA)
0ca5592ad106b174db4f6550b2e7a042ef80e81c8b7e4f8b1d2034b0c6852355,2017-18,secondary_single_bookmaker,pinnacle_closing,2.380000,3.500000,3.130000,0.409772,0.278645,0.311584,0.025371,Pinnacle closing (PSCH/PSCD/PSCA)
0d9154add2a9a2781040919ed4421434808939a15cf5fabcd0de698871193d71,2017-18,secondary_single_bookmaker,pinnacle_closing,1.220000,6.780000,14.860000,0.792368,0.142579,0.065053,0.034460,Pinnacle closing (PSCH/PSCD/PSCA)
0e17ab4ed98b0548d4120cf3a1faec6ff4e29a7283662c0c2c577b8b6147b58a,2017-18,secondary_single_bookmaker,pinnacle_closing,2.540000,3.160000,3.170000,0.383868,0.308552,0.307579,0.025614,Pinnacle closing (PSCH/PSCD/PSCA)
0eeaf93c0290ef39152c712e5e42285cc0bc947ffe1e65ebe5cf6729dfac7949,2017-18,secondary_single_bookmaker,pinnacle_closing,1.800000,3.940000,4.660000,0.542559,0.247869,0.209572,0.023955,Pinnacle closing (PSCH/PSCD/PSCA)
0f3095cba7dec6f7f065f36fbc2ab614135bd1c819ce891cde7b42b4489fb9d7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.200000,8.050000,13.050000,0.805787,0.120117,0.074095,0.034185,Pinnacle closing (PSCH/PSCD/PSCA)
0fd52603900788557289fae75171e1d3cc618f602d571312852c96bb32a770ba,2017-18,secondary_single_bookmaker,pinnacle_closing,2.000000,4.200000,3.420000,0.485205,0.231050,0.283745,0.030493,Pinnacle closing (PSCH/PSCD/PSCA)
11186d2d169a633a494f3ab369ff3eb67b5d96bb88370aec76297706b2efb667,2017-18,secondary_single_bookmaker,pinnacle_closing,2.300000,3.350000,3.440000,0.424597,0.291515,0.283888,0.023988,Pinnacle closing (PSCH/PSCD/PSCA)
13514f0e5c0c9935b8b1dac4858a90b205873ede5c4d226615db925acd8f9fdd,2017-18,secondary_single_bookmaker,pinnacle_closing,1.810000,3.970000,4.560000,0.539709,0.246064,0.214227,0.023674,Pinnacle closing (PSCH/PSCD/PSCA)
1484287f289f2b6039002b1e8bce99204cc2af79d101e3ea3d65bd62af9dd0e5,2017-18,secondary_single_bookmaker,pinnacle_closing,2.440000,3.180000,3.270000,0.397856,0.305273,0.296871,0.030112,Pinnacle closing (PSCH/PSCD/PSCA)
160edfcd0f3301e6a76e8f16af9f4a8bdde336d025668156d4df02230654d16c,2017-18,secondary_single_bookmaker,pinnacle_closing,2.720000,3.190000,2.790000,0.353660,0.301553,0.344787,0.039550,Pinnacle closing (PSCH/PSCD/PSCA)
172ba14932c34c5de6dc5c26a884b67c344c5edc8cc89cb2f67fbdad3246915a,2017-18,secondary_single_bookmaker,pinnacle_closing,1.600000,4.590000,5.280000,0.605468,0.211056,0.183475,0.032259,Pinnacle closing (PSCH/PSCD/PSCA)
17f473a60ad24104645ca4fb9f313cf8601ee39309ee2ede183723861aedf988,2017-18,secondary_single_bookmaker,pinnacle_closing,1.560000,4.280000,6.690000,0.625912,0.228136,0.145952,0.024147,Pinnacle closing (PSCH/PSCD/PSCA)
18abaf9b8f12b76584cfd226d4d68423334f1c953546f940eea1d3b9bc0049d8,2017-18,secondary_single_bookmaker,pinnacle_closing,2.020000,3.580000,3.900000,0.480263,0.270986,0.248751,0.030789,Pinnacle closing (PSCH/PSCD/PSCA)
18ac7dbe04befb79e81f97241c7c063fc911e32f3e8444f5d0d7f0b5e2774fe9,2017-18,secondary_single_bookmaker,pinnacle_closing,3.860000,3.330000,2.150000,0.252876,0.293123,0.454001,0.024484,Pinnacle closing (PSCH/PSCD/PSCA)
1a287c47ded6f876dc63191434c4c12fe7f2f3bc4ffbf2166f03096d7c0952f3,2017-18,secondary_single_bookmaker,pinnacle_closing,5.670000,4.380000,1.570000,0.169320,0.219188,0.611492,0.041620,Pinnacle closing (PSCH/PSCD/PSCA)
1b2eee99f1711bccbd77c50455e70842a425d3884499d15625cce3e49f163c85,2017-18,secondary_single_bookmaker,pinnacle_closing,3.750000,3.570000,2.090000,0.260100,0.273214,0.466686,0.025248,Pinnacle closing (PSCH/PSCD/PSCA)
1b9e0c080e81d33a0de613295a472625aeafc9df9c195e589966fca062aaa0b3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.260000,3.260000,3.630000,0.431809,0.299352,0.268839,0.024708,Pinnacle closing (PSCH/PSCD/PSCA)
1c1b488388875fd4f045d74e997fdc8389310a74cd529a97a675ec04c1d13b0c,2017-18,secondary_single_bookmaker,pinnacle_closing,2.710000,3.410000,2.720000,0.358289,0.284740,0.356972,0.029906,Pinnacle closing (PSCH/PSCD/PSCA)
1c2ca7763da8a063a62c894149c6aa13e9382b328727d0d5a217d55b714921e5,2017-18,secondary_single_bookmaker,pinnacle_closing,2.380000,3.170000,3.450000,0.409728,0.307619,0.282653,0.025481,Pinnacle closing (PSCH/PSCD/PSCA)
1cbf7ad6e334b8dce32c84ee2be9f3b65022f4a99b208fac46a9046006f517b3,2017-18,secondary_single_bookmaker,pinnacle_closing,1.230000,7.150000,13.500000,0.791678,0.136191,0.072131,0.026942,Pinnacle closing (PSCH/PSCD/PSCA)
1e1e16a9790b59a33faca7da09385cd32f1b95e033e0529bf673be0f246cf9bb,2017-18,secondary_single_bookmaker,pinnacle_closing,2.060000,3.570000,3.870000,0.474084,0.273561,0.252355,0.023947,Pinnacle closing (PSCH/PSCD/PSCA)
1f37fcd8c77ed81f70fc4bbc101f81b398dd1bebb212131327e67fd3f7dc41bf,2017-18,secondary_single_bookmaker,pinnacle_closing,1.310000,6.730000,8.050000,0.736711,0.143401,0.119887,0.036171,Pinnacle closing (PSCH/PSCD/PSCA)
1f719683b6688f809b149ccd5dceaa2ef335c4a6469cda82ca649107558e7b97,2017-18,secondary_single_bookmaker,pinnacle_closing,1.980000,3.860000,3.850000,0.493282,0.253031,0.253688,0.023858,Pinnacle closing (PSCH/PSCD/PSCA)
1f80b274800afda62aa13f847a8d541c4f3779c2f0f36a7b015e8870fe587fc7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.810000,3.540000,5.290000,0.539533,0.275863,0.184604,0.024008,Pinnacle closing (PSCH/PSCD/PSCA)
1fe72d4d05628888314fb6b5d17ac0e6a4dd31b0838ba934c4480ef9d9b7b4e3,2017-18,secondary_single_bookmaker,pinnacle_closing,4.960000,3.810000,1.780000,0.196527,0.255846,0.547626,0.025878,Pinnacle closing (PSCH/PSCD/PSCA)
1fee730eb080e55ac5760225b7e7315efd1b9657d6fcccb8690d70b63d1a5a04,2017-18,secondary_single_bookmaker,pinnacle_closing,1.560000,4.340000,6.600000,0.626641,0.225244,0.148115,0.022956,Pinnacle closing (PSCH/PSCD/PSCA)
208e6f042abbaefecc8d0b15696fb243ba426a446db4f0d00d37440622af1f33,2017-18,secondary_single_bookmaker,pinnacle_closing,5.680000,4.420000,1.580000,0.170068,0.218549,0.611383,0.035212,Pinnacle closing (PSCH/PSCD/PSCA)
20b386d40befa177310d59b3636a100091eb03fa33432fd902efc813adee885e,2017-18,secondary_single_bookmaker,pinnacle_closing,2.550000,3.440000,2.920000,0.382473,0.283519,0.334009,0.025320,Pinnacle closing (PSCH/PSCD/PSCA)
218769d33dcba8d342fa717cbc66fcc81e373df62b8e8e855465628dc4b048b4,2017-18,secondary_single_bookmaker,pinnacle_closing,1.170000,7.920000,19.120000,0.827185,0.122198,0.050617,0.033265,Pinnacle closing (PSCH/PSCD/PSCA)
252a116d47e139b1cc935803d9d2da55fa9c997d97489beaf57271f4e950f475,2017-18,secondary_single_bookmaker,pinnacle_closing,1.280000,6.110000,11.820000,0.758850,0.158973,0.082177,0.029518,Pinnacle closing (PSCH/PSCD/PSCA)
267f6ebe3190b276e8f8c4c80818f56d37f060f8cd4806d061761c2dc483f9a8,2017-18,secondary_single_bookmaker,pinnacle_closing,1.830000,4.130000,3.990000,0.525833,0.232996,0.241171,0.039205,Pinnacle closing (PSCH/PSCD/PSCA)
2801ca3ef7364f8d8df84b5d25105354380fa909b422da967afb59b749dceb7f,2017-18,secondary_single_bookmaker,pinnacle_closing,6.870000,5.530000,1.420000,0.141236,0.175460,0.683304,0.030618,Pinnacle closing (PSCH/PSCD/PSCA)
28489ca625ba71731b79e5ba833741deac4edaa133c069c2775c2e728eb19b1e,2017-18,secondary_single_bookmaker,pinnacle_closing,2.410000,3.500000,3.040000,0.403009,0.277500,0.319491,0.029599,Pinnacle closing (PSCH/PSCD/PSCA)
29c651351d69b316bf1dd89787e559c8372dc28bc798e97c6cd8dc0369c426f2,2017-18,secondary_single_bookmaker,pinnacle_closing,1.270000,6.250000,11.300000,0.760116,0.154455,0.085429,0.035897,Pinnacle closing (PSCH/PSCD/PSCA)
2a32e8cde8ba8ee1f064bd41794d41c7070f7202349f469b19a2bde5ce53bc96,2017-18,secondary_single_bookmaker,pinnacle_closing,4.740000,3.420000,1.920000,0.205985,0.285488,0.508526,0.024201,Pinnacle closing (PSCH/PSCD/PSCA)
2cf1b1b293d8a197ac4b6dc8b630b3e05754e7b82995c7465b4b2dd2abc992a2,2017-18,secondary_single_bookmaker,pinnacle_closing,1.960000,3.780000,3.990000,0.497575,0.258002,0.244423,0.025381,Pinnacle closing (PSCH/PSCD/PSCA)
2dee33f0fc8dbaffc1deb658115b9cd4ddb811cb7f9c6533db45cef00356db68,2017-18,secondary_single_bookmaker,pinnacle_closing,1.750000,4.170000,4.660000,0.557041,0.233770,0.209189,0.025829,Pinnacle closing (PSCH/PSCD/PSCA)
2f131e07919958328edb89b539211095e515a2e953a6e5d1a3e09aee025dba51,2017-18,secondary_single_bookmaker,pinnacle_closing,1.430000,4.650000,7.890000,0.671696,0.206565,0.121740,0.041097,Pinnacle closing (PSCH/PSCD/PSCA)
302f1db10594a6bd6a71f58cf5277e280976bd1ce04bbc1fdf6f9570245ddfe3,2017-18,secondary_single_bookmaker,pinnacle_closing,4.480000,4.230000,1.770000,0.217857,0.230732,0.551411,0.024593,Pinnacle closing (PSCH/PSCD/PSCA)
313670e986a3991e8d6f73c5427d302559ccccffe55653e53c47cd7d932964c2,2017-18,secondary_single_bookmaker,pinnacle_closing,3.500000,3.660000,2.140000,0.278412,0.266241,0.455347,0.026228,Pinnacle closing (PSCH/PSCD/PSCA)
317a6d516d05742555c62f47ca5ca04c42079b4fb035f207d94d049e10e19822,2017-18,secondary_single_bookmaker,pinnacle_closing,2.410000,3.210000,3.350000,0.404829,0.303937,0.291235,0.024972,Pinnacle closing (PSCH/PSCD/PSCA)
31cac31637b5ecc93440782a1431a0bc3f96aeb06d2bdd63f03d941fbee4f871,2017-18,secondary_single_bookmaker,pinnacle_closing,1.600000,4.480000,5.710000,0.610742,0.218122,0.171136,0.023346,Pinnacle closing (PSCH/PSCD/PSCA)
323b01259de2b15acad24778ff6811e2667612484c08992725d3d9f5420a49b9,2017-18,secondary_single_bookmaker,pinnacle_closing,1.810000,3.680000,5.000000,0.539419,0.265312,0.195270,0.024225,Pinnacle closing (PSCH/PSCD/PSCA)
32eb16740da32afd4fb3917633549f1e7e01f1e518e763b87fc09865d467b9f3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.600000,3.080000,3.120000,0.373484,0.315279,0.311237,0.029804,Pinnacle closing (PSCH/PSCD/PSCA)
3391584db265f99bcf85317f4ba54ffa5dcca944bc496d381917ab25aff08c59,2017-18,secondary_single_bookmaker,pinnacle_closing,4.470000,3.760000,1.850000,0.217153,0.258158,0.524689,0.030212,Pinnacle closing (PSCH/PSCD/PSCA)
355680397aba169efc45f04f8cd819e0ae7739b682435c26449c40cfb4658e66,2017-18,secondary_single_bookmaker,pinnacle_closing,1.560000,4.340000,6.450000,0.624490,0.224471,0.151039,0.026479,Pinnacle closing (PSCH/PSCD/PSCA)
356174b0298477a80894bc5e9cf93abbfea7f3fe5d9893550e3679e9cc7bdb67,2017-18,secondary_single_bookmaker,pinnacle_closing,2.650000,3.430000,2.810000,0.368235,0.284497,0.347268,0.024776,Pinnacle closing (PSCH/PSCD/PSCA)
35ae06b27767411f459186077346fffdc24afb3ad3cd69caf1eae36a3996042c,2017-18,secondary_single_bookmaker,pinnacle_closing,2.160000,3.480000,3.570000,0.449290,0.278870,0.271840,0.030431,Pinnacle closing (PSCH/PSCD/PSCA)
3627822c72d058cf583c4fcb31d886a0495dccd78b1e7af1827d4feff694f631,2017-18,secondary_single_bookmaker,pinnacle_closing,1.340000,5.750000,9.300000,0.726148,0.169224,0.104628,0.027709,Pinnacle closing (PSCH/PSCD/PSCA)
36cae8cab8610e4bc8fba60c3fa7728dad1c500c8d3524366b24858049bc46c6,2017-18,secondary_single_bookmaker,pinnacle_closing,2.120000,3.560000,3.610000,0.458135,0.272822,0.269043,0.029605,Pinnacle closing (PSCH/PSCD/PSCA)
37e1ac5ea51b06fa6bb2b82444b9ce28760854cdac670c826d11289fb3ff2e8f,2017-18,secondary_single_bookmaker,pinnacle_closing,1.390000,5.370000,8.370000,0.701796,0.181657,0.116547,0.025119,Pinnacle closing (PSCH/PSCD/PSCA)
37e8de56b19f668c31d913d6c83c9487c13ec9b7ce05b0583922dae99e039dd5,2017-18,secondary_single_bookmaker,pinnacle_closing,2.180000,3.650000,3.410000,0.447116,0.267045,0.285840,0.025943,Pinnacle closing (PSCH/PSCD/PSCA)
38c5936396bc16ed3b1d58112dcaa812c14ea1d556003e1b3faf1911b175fe7f,2017-18,secondary_single_bookmaker,pinnacle_closing,3.100000,3.270000,2.520000,0.314646,0.298289,0.387065,0.025216,Pinnacle closing (PSCH/PSCD/PSCA)
392c4ef321a07aa8bfeb3ca8f454988ee8c05557f0f587be0b4f017ad4475aac,2017-18,secondary_single_bookmaker,pinnacle_closing,5.450000,4.860000,1.560000,0.178095,0.199715,0.622190,0.030273,Pinnacle closing (PSCH/PSCD/PSCA)
3983893a096b91915c0b244a26791769bb032be12d34afe15c0ea2d565e401f6,2017-18,secondary_single_bookmaker,pinnacle_closing,1.440000,4.980000,7.300000,0.672759,0.194533,0.132709,0.032234,Pinnacle closing (PSCH/PSCD/PSCA)
3b697c7f503a847f7be09bdbdd6190f1bb8a9bf845ff18d6feb6abcd3bff8c55,2017-18,secondary_single_bookmaker,pinnacle_closing,1.620000,4.050000,6.180000,0.601636,0.240654,0.157710,0.026010,Pinnacle closing (PSCH/PSCD/PSCA)
3ba304ea4b9511e549a8fecce709e3578f5b6849cdf9dc0adb1309dee98b7f83,2017-18,secondary_single_bookmaker,pinnacle_closing,3.660000,3.490000,2.150000,0.266593,0.279579,0.453828,0.024873,Pinnacle closing (PSCH/PSCD/PSCA)
3c3c6fcc616d1d573aef8bfa2f538987b1466bf098972dd140b326a1dcb3d0ac,2017-18,secondary_single_bookmaker,pinnacle_closing,1.140000,9.950000,19.000000,0.851373,0.097544,0.051082,0.030327,Pinnacle closing (PSCH/PSCD/PSCA)
3d6a22e41162236e75e2983d63465ae1efc55f5e5a2f795573d38edab8951a8d,2017-18,secondary_single_bookmaker,pinnacle_closing,2.170000,3.720000,3.400000,0.450132,0.262577,0.287290,0.023764,Pinnacle closing (PSCH/PSCD/PSCA)
3e8259812f3d4653476be225f59e03390edd57963c1c9dfd469fc194e053ea7c,2017-18,secondary_single_bookmaker,pinnacle_closing,1.680000,3.770000,4.810000,0.557135,0.248273,0.194592,0.068390,Pinnacle closing (PSCH/PSCD/PSCA)
3f4ce1e880e474697ee3efdb746d7e0d76ae4c4dfc2984338906e44a22e9a14d,2017-18,secondary_single_bookmaker,pinnacle_closing,1.180000,8.250000,15.950000,0.821685,0.117526,0.060789,0.031366,Pinnacle closing (PSCH/PSCD/PSCA)
3f659fb16f4cee622e82285907141f154761329e4c3ba2f2bd843c9debd9d0b7,2017-18,secondary_single_bookmaker,pinnacle_closing,4.840000,3.520000,1.850000,0.200352,0.275484,0.524164,0.031243,Pinnacle closing (PSCH/PSCD/PSCA)
3f802b3367a9b0d6e338a3f81ad14c6a668799a249efc91e36754c209c3f8521,2017-18,secondary_single_bookmaker,pinnacle_closing,2.370000,3.840000,2.920000,0.411721,0.254109,0.334171,0.024823,Pinnacle closing (PSCH/PSCD/PSCA)
3f862f8d1e7c0444277c7cf97915c43d579871f39f5e888da524bfa5b472880f,2017-18,secondary_single_bookmaker,pinnacle_closing,3.210000,3.760000,2.160000,0.299416,0.255618,0.444965,0.040447,Pinnacle closing (PSCH/PSCD/PSCA)
3fc2ebb0f6a5e20f3a13a5209c00cda880c1d5eb74b8fbabf377de16cff855a2,2017-18,secondary_single_bookmaker,pinnacle_closing,2.620000,3.570000,2.640000,0.366795,0.269189,0.364016,0.040579,Pinnacle closing (PSCH/PSCD/PSCA)
3fd5c6a016e580fce87c9acdd5e46b013ff13e6048fef65bd021f5f92ffb557a,2017-18,secondary_single_bookmaker,pinnacle_closing,1.480000,4.750000,6.370000,0.647703,0.201811,0.150487,0.043188,Pinnacle closing (PSCH/PSCD/PSCA)
402b98aaf6353b6698584668b0271c12abbd65b22db9dc7af00b3838faf81ac4,2017-18,secondary_single_bookmaker,pinnacle_closing,1.300000,5.300000,11.000000,0.733426,0.179897,0.086678,0.048819,Pinnacle closing (PSCH/PSCD/PSCA)
406488cad99b6e8022566a0030b48051ce71cd0028485a83976eb64aad13c5d3,2017-18,secondary_single_bookmaker,pinnacle_closing,2.360000,3.380000,3.210000,0.410943,0.286931,0.302126,0.031113,Pinnacle closing (PSCH/PSCD/PSCA)
4160b781f1860aa2a1839bff8bb9db14bf0135dcc862cadecdb5e630f8a03f0e,2017-18,secondary_single_bookmaker,pinnacle_closing,1.210000,6.950000,17.000000,0.803034,0.139809,0.057157,0.029155,Pinnacle closing (PSCH/PSCD/PSCA)
423047e75321769a448114906fb28f055f184e96816c64ec861cc20677624910,2017-18,secondary_single_bookmaker,pinnacle_closing,2.370000,3.570000,3.040000,0.409254,0.271690,0.319057,0.031000,Pinnacle closing (PSCH/PSCD/PSCA)
428ede4fc7cff3f14637672e2e9569fb3b9d1885ee766d0f10aece69ffa20726,2017-18,secondary_single_bookmaker,pinnacle_closing,2.320000,3.570000,3.180000,0.420271,0.273117,0.306612,0.025612,Pinnacle closing (PSCH/PSCD/PSCA)
42d77461d2cc35fda501c12b33d21b84e9f312db9cafcaecbacc1abd968a2272,2017-18,secondary_single_bookmaker,pinnacle_closing,1.990000,3.410000,4.350000,0.489944,0.285920,0.224135,0.025653,Pinnacle closing (PSCH/PSCD/PSCA)
44751dd92176bf937f2a6c58fb12d73ea7cd2151d20e9b2ac53771081376e155,2017-18,secondary_single_bookmaker,pinnacle_closing,2.310000,3.530000,3.240000,0.422413,0.276423,0.301165,0.024829,Pinnacle closing (PSCH/PSCD/PSCA)
450201120b51d2c072eb5d68f0eefb141da9a1952c6716551934a1c9e73e579d,2017-18,secondary_single_bookmaker,pinnacle_closing,4.200000,3.790000,1.910000,0.232173,0.257289,0.510538,0.025508,Pinnacle closing (PSCH/PSCD/PSCA)
45c06600e2d39d7793b58de47929203711aee38047f1ae62a2eb21effd42c628,2017-18,secondary_single_bookmaker,pinnacle_closing,2.270000,3.440000,3.350000,0.427808,0.282304,0.289888,0.029734,Pinnacle closing (PSCH/PSCD/PSCA)
461a823f1fd527847bcf2fb5e531fc2d8e2481d386138cffbbea461e02ced591,2017-18,secondary_single_bookmaker,pinnacle_closing,2.740000,3.480000,2.680000,0.355904,0.280223,0.363872,0.025454,Pinnacle closing (PSCH/PSCD/PSCA)
474017ec282d4596a530e4e671af8628842106468640d4c1a235bd277d2a9b84,2017-18,secondary_single_bookmaker,pinnacle_closing,2.600000,3.410000,2.870000,0.374758,0.285739,0.339502,0.026303,Pinnacle closing (PSCH/PSCD/PSCA)
47686142f3bdf4d1468a3aa37fe015e446449292173b9b8f8f75e5cf96ed88b8,2017-18,secondary_single_bookmaker,pinnacle_closing,1.880000,3.770000,4.410000,0.519487,0.259054,0.221459,0.023924,Pinnacle closing (PSCH/PSCD/PSCA)
478cfb861bc18199f1d9ac26b7f6e76e098d1c4ce41c72349a9ed23824f1b9cd,2017-18,secondary_single_bookmaker,pinnacle_closing,3.240000,3.740000,2.200000,0.299488,0.259449,0.441063,0.030567,Pinnacle closing (PSCH/PSCD/PSCA)
489802818527b468bff03fb3c836be6ec7467ba97a77a94c0bd58943118ff79d,2017-18,secondary_single_bookmaker,pinnacle_closing,1.990000,3.610000,4.060000,0.489861,0.270034,0.240104,0.025826,Pinnacle closing (PSCH/PSCD/PSCA)
4af034c4fd07b94577333da692a0b56713c04b9c3105d7276ef66e1795c373ec,2017-18,secondary_single_bookmaker,pinnacle_closing,2.530000,3.370000,3.010000,0.385911,0.289719,0.324370,0.024219,Pinnacle closing (PSCH/PSCD/PSCA)
4c5b337ffb27413c8acf149de71741a09e26001e2683be0eca51e4474e180bcc,2017-18,secondary_single_bookmaker,pinnacle_closing,2.170000,3.370000,3.600000,0.445098,0.286606,0.268295,0.035343,Pinnacle closing (PSCH/PSCD/PSCA)
4cda776f374b2193ad5a3b6992d0b43a6ec77dded361f403d1f33ad9c84622fd,2017-18,secondary_single_bookmaker,pinnacle_closing,2.430000,3.580000,2.990000,0.401368,0.272437,0.326195,0.025300,Pinnacle closing (PSCH/PSCD/PSCA)
4ce8901328ee671911014aa9e7e0981e98dcb3ca2160d8cf51d97ee4887e0a58,2017-18,secondary_single_bookmaker,pinnacle_closing,10.950000,5.300000,1.330000,0.088502,0.182849,0.728648,0.031883,Pinnacle closing (PSCH/PSCD/PSCA)
4dec5de32dc9da9982a977f39edbd3cb2e2302282febfe1cbbd55a8748c557bb,2017-18,secondary_single_bookmaker,pinnacle_closing,4.850000,3.880000,1.780000,0.201016,0.251270,0.547713,0.025715,Pinnacle closing (PSCH/PSCD/PSCA)
4f727f45c99ec3208102dd0e6c5d1f83129e374b456c4157b128e23bd8ecc0fd,2017-18,secondary_single_bookmaker,pinnacle_closing,1.510000,4.090000,8.150000,0.643306,0.237504,0.119189,0.029450,Pinnacle closing (PSCH/PSCD/PSCA)
4fa1e30f9c4bde85e5ed9a9a4c04dd3ba15647b90d27f3b585ee5a6fd53761a6,2017-18,secondary_single_bookmaker,pinnacle_closing,1.560000,4.260000,6.780000,0.626454,0.229406,0.144140,0.023260,Pinnacle closing (PSCH/PSCD/PSCA)
51690286e80fee4535f64b2e536e7e0a52b13b0a06410767e231e459b9472ba0,2017-18,secondary_single_bookmaker,pinnacle_closing,4.750000,4.250000,1.720000,0.204948,0.229060,0.565991,0.027216,Pinnacle closing (PSCH/PSCD/PSCA)
