match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,independent_poisson,1353,1353,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,143,143,2.188789095,0.848087536,0.679766923,0.187985935,0.132247142,0.114942086,2,0,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,independent_poisson,1356,1356,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,143,143,1.928551814,1.114988212,0.563115786,0.220357796,0.216526418,0.098834886,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,independent_poisson,1356,1356,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,143,41,2.084903565,0.976755268,0.628844439,0.203166491,0.167989070,0.099372490,2,1,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,independent_poisson,1358,1358,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,144,110,1.472844112,1.241087335,0.425460138,0.255412852,0.319127010,0.027179930,3,2,H
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,independent_poisson,1358,1358,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,2,144,0.777517149,0.803717540,0.314563270,0.355810931,0.329625799,0.128555873,1,1,D
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,independent_poisson,1360,1360,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,144,144,1.939566248,0.706168488,0.665663137,0.206933891,0.127402972,0.050104916,0,1,A
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,independent_poisson,1360,1360,2021-08-27T21:45:00+00:00,Yeni Malatyaspor,Gaziantep FK,144,76,1.369616940,1.256572300,0.395414839,0.261879141,0.342706021,0.067862327,2,0,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,independent_poisson,1360,1360,2021-08-27T21:45:00+00:00,Hatayspor,Alanyaspor,42,144,1.609486415,1.216409919,0.465205406,0.246034925,0.288759669,0.005333154,5,0,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,independent_poisson,1360,1360,2021-08-27T21:45:00+00:00,Besiktas,Fatih Karagumruk,144,42,2.089329914,1.141792785,0.591290512,0.207341898,0.201367590,0.082555928,1,0,H
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,independent_poisson,1364,1364,2021-08-28T21:45:00+00:00,Kasimpasa,Galatasaray,144,144,1.238565405,2.013577934,0.231793222,0.214895772,0.553311006,0.060162639,2,2,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,independent_poisson,1364,1364,2021-08-28T21:45:00+00:00,Sivasspor,Goztepe,144,144,1.608995712,1.093522544,0.493329785,0.248207969,0.258462246,0.051881975,2,2,D
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,independent_poisson,1364,1364,2021-08-28T21:45:00+00:00,Giresunspor,Trabzonspor,2,144,0.513335240,1.781313534,0.100342327,0.216304429,0.683353244,0.179550685,0,1,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,independent_poisson,1364,1364,2021-08-28T21:45:00+00:00,Altay,Fenerbahce,2,144,2.814644517,0.893676712,0.770913827,0.137703284,0.091382888,0.009791009,0,2,A
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,independent_poisson,1368,1368,2021-08-29T21:45:00+00:00,Konyaspor,Altay,145,3,1.017946107,1.648664612,0.233681850,0.245180975,0.521137175,0.020140076,3,1,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,independent_poisson,1368,1368,2021-08-29T21:45:00+00:00,Fatih Karagumruk,Adana Demirspor,43,3,1.488987951,0.648005877,0.575995082,0.262468026,0.161536892,0.024169567,4,0,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,independent_poisson,1368,1368,2021-08-29T21:45:00+00:00,Besiktas,Yeni Malatyaspor,145,145,2.218182321,0.893374849,0.674581337,0.187415751,0.138002912,0.081004353,3,0,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,independent_poisson,1368,1368,2021-08-29T21:45:00+00:00,Kayserispor,Kasimpasa,145,145,1.458969232,1.483149114,0.371786692,0.245698910,0.382514399,0.056145701,2,0,H
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,independent_poisson,1372,1372,2021-09-11T20:00:00+00:00,Fenerbahce,Sivasspor,145,145,1.897714967,1.034705914,0.575239754,0.221900202,0.202860044,0.104595670,1,1,D
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,independent_poisson,1372,1372,2021-09-11T20:00:00+00:00,Rizespor,Hatayspor,111,43,1.359497923,1.616313922,0.322491306,0.241945527,0.435563166,0.066625851,0,2,A
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,independent_poisson,1372,1372,2021-09-11T20:00:00+00:00,Goztepe,Istanbul Basaksehir,145,145,1.117453505,1.308398930,0.317314811,0.273316913,0.409368276,0.072216225,2,1,H
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,independent_poisson,1372,1372,2021-09-11T20:00:00+00:00,Trabzonspor,Galatasaray,145,145,1.496658560,1.530537513,0.371721336,0.241717205,0.386561459,0.063559267,2,2,D
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,independent_poisson,1376,1376,2021-09-12T20:00:00+00:00,Alanyaspor,Giresunspor,145,3,1.683081953,0.328276563,0.714556820,0.218598200,0.066844981,0.225207764,1,0,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,independent_poisson,1376,1376,2021-09-12T20:00:00+00:00,Gaziantep FK,Antalyaspor,77,145,1.807515738,0.969234028,0.570703733,0.229425570,0.199870697,0.101673337,2,0,H
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,independent_poisson,1378,1378,2021-09-13T20:00:00+00:00,Yeni Malatyaspor,Fatih Karagumruk,146,44,1.267841542,1.379648613,0.343694221,0.260663129,0.395642651,0.003631751,3,4,A
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,independent_poisson,1378,1378,2021-09-13T20:00:00+00:00,Altay,Goztepe,4,146,2.241922524,1.263482670,0.594897778,0.198090768,0.207011454,0.095367931,2,1,H
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,independent_poisson,1380,1380,2021-09-17T20:00:00+00:00,Sivasspor,Gaziantep FK,146,78,1.546304211,1.193709731,0.454596639,0.251435574,0.293967788,0.119184763,1,1,D
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,independent_poisson,1380,1380,2021-09-17T20:00:00+00:00,Kasimpasa,Trabzonspor,146,146,1.523200198,1.850026572,0.319870423,0.224444664,0.455684913,0.063416781,0,1,A
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,independent_poisson,1381,1381,2021-09-18T13:30:00+00:00,Adana Demirspor,Rizespor,4,112,0.906834528,1.353207639,0.251200463,0.277463336,0.471336201,0.017549853,3,1,H
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,independent_poisson,1381,1381,2021-09-18T13:30:00+00:00,Antalyaspor,Besiktas,146,146,1.046479626,1.924435005,0.201995365,0.219668852,0.578335783,0.033337899,2,3,A
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,independent_poisson,1384,1384,2021-09-18T19:00:00+00:00,Giresunspor,Konyaspor,4,146,0.350314419,0.931832883,0.135250206,0.375671801,0.489077994,0.277440911,0,0,D
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,independent_poisson,1384,1384,2021-09-18T19:00:00+00:00,Galatasaray,Alanyaspor,146,146,2.112962242,0.942643342,0.642586918,0.199334286,0.158078796,0.044393027,0,1,A
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,independent_poisson,1385,1385,2021-09-19T13:30:00+00:00,Istanbul Basaksehir,Fenerbahce,146,146,1.416333540,1.135783652,0.434218754,0.263640476,0.302140770,0.078150304,2,0,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,independent_poisson,1385,1385,2021-09-19T13:30:00+00:00,Hatayspor,Kayserispor,44,146,2.058670092,0.853376162,0.653193343,0.200974324,0.145832332,0.098310160,2,1,H
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,independent_poisson,1388,1388,2021-09-19T19:00:00+00:00,Fatih Karagumruk,Antalyaspor,45,147,2.102186316,0.914725771,0.647093466,0.199259954,0.153646580,0.048952145,0,0,D
d96d97078e2eecb221912e9353cbbdd183509c9bb3e281074474929f577392ff,2021-22,2021-09-21T17:00:00+03:00,independent_poisson,1388,1388,2021-09-19T19:00:00+00:00,Rizespor,Altay,113,5,1.538075171,1.963081972,0.304412072,0.217966225,0.477621703,0.089390467,1,2,A
484bef3773affb9888e7f4dca57c9cff2f20a167f762ad767a1c2a9afc7e7c9a,2021-22,2021-09-21T20:00:00+03:00,independent_poisson,1388,1388,2021-09-19T19:00:00+00:00,Besiktas,Adana Demirspor,147,5,2.646558731,0.729457254,0.781383291,0.139750441,0.078866268,0.006832137,3,3,D
df8050fffb132493a99b67f61e33cefc87f688aeab5359b112a3a54a1e9469cd,2021-22,2021-09-21T20:00:00+03:00,independent_poisson,1388,1388,2021-09-19T19:00:00+00:00,Yeni Malatyaspor,Sivasspor,147,147,1.358536166,1.228821497,0.398432469,0.264000722,0.337566809,0.092430147,0,1,A
07a2afbbcad4d9c7e920b4499f996e5f184e69e0741b84e0135348ac97f9a6f7,2021-22,2021-09-22T17:00:00+03:00,independent_poisson,1392,1392,2021-09-21T20:00:00+00:00,Gaziantep FK,Istanbul Basaksehir,79,147,1.213208142,1.251999659,0.354590590,0.272218315,0.373191095,0.103111991,1,0,H
2b7e44b0730f474f34576dc4343edf4a98647724bc465770ecb1e5ea883c6ace,2021-22,2021-09-22T20:00:00+03:00,independent_poisson,1392,1392,2021-09-21T20:00:00+00:00,Goztepe,Hatayspor,147,45,1.363846101,1.411928412,0.362058993,0.253992722,0.383948285,0.062100029,0,2,A
e3be172b573b1bf3489fcade01219eddc0fa3fd8c0c6ea70f5433ca4c3727067,2021-22,2021-09-22T20:00:00+03:00,independent_poisson,1392,1392,2021-09-21T20:00:00+00:00,Kayserispor,Galatasaray,147,147,0.915285048,1.912358356,0.174773855,0.217841934,0.607384211,0.007559410,3,0,H
eb422cd7bfb821c5b55d64425052e525df37f10721964946cdf75e9448ca5a92,2021-22,2021-09-23T17:00:00+03:00,independent_poisson,1395,1395,2021-09-22T20:00:00+00:00,Konyaspor,Trabzonspor,147,147,1.172468390,1.383758237,0.317847915,0.264756347,0.417395737,0.051063151,2,2,D
14e68c8153a0e4923008785a076e29152533adb2f01cd43e37669f983ee1f331,2021-22,2021-09-23T20:00:00+03:00,independent_poisson,1395,1395,2021-09-22T20:00:00+00:00,Fenerbahce,Giresunspor,147,5,1.614213191,0.221108073,0.731519858,0.221800167,0.046679976,0.045964918,2,1,H
adcb9e522d97621fc9e7e17c5b214e40a389b989915e758d1566bd60877eea1d,2021-22,2021-09-23T20:00:00+03:00,independent_poisson,1395,1395,2021-09-22T20:00:00+00:00,Alanyaspor,Kasimpasa,147,147,1.965360769,1.215280415,0.548124613,0.218409971,0.233465416,0.080263788,2,0,H
44e5529e8c663ef2d73e1d16e2a6364323a05a163b8ec6eeca6887254d6944c8,2021-22,2021-09-24T20:00:00+03:00,independent_poisson,1398,1398,2021-09-23T20:00:00+00:00,Altay,Besiktas,6,148,1.821019139,1.741809422,0.405887000,0.220447688,0.373665312,0.081899807,2,1,H
7a1283d273a01334acf6bdf9acb5b6d15ca9be1bf5d58dea4fc8760dea911bc2,2021-22,2021-09-25T13:30:00+03:00,independent_poisson,1399,1399,2021-09-24T20:00:00+00:00,Sivasspor,Fatih Karagumruk,148,46,1.442017451,1.333632022,0.397833219,0.253657559,0.348509223,0.011225910,4,0,H
7a3d30ee0fa41e9b7285de8129feea8d688145d9125c8e1648063b3cca19e4a7,2021-22,2021-09-25T16:00:00+03:00,independent_poisson,1399,1399,2021-09-24T20:00:00+00:00,Antalyaspor,Yeni Malatyaspor,148,148,1.289351311,1.201944911,0.385713055,0.270283590,0.344003355,0.106761598,1,0,H
cc90630a37b4774a303315564228f7474342abc17f49b26ed6db4b5381df3db9,2021-22,2021-09-25T19:00:00+03:00,independent_poisson,1400,1400,2021-09-25T13:30:00+00:00,Adana Demirspor,Gaziantep FK,6,80,1.473402967,1.506375806,0.370775385,0.243903566,0.385321049,0.009976391,4,0,H
295cbdd8694a00d54900f3eae933e7cc0558d6e9d7c6057f422bc30df77fcdfe,2021-22,2021-09-26T13:30:00+03:00,independent_poisson,1402,1402,2021-09-25T19:00:00+00:00,Giresunspor,Kayserispor,6,148,0.505281818,0.819263275,0.210247395,0.387935537,0.401817067,0.110081549,1,1,D
3834efb016d8703c73d75d1f5e5ab5644f088449bea2f256a7d9cbbaae2e3d3f,2021-22,2021-09-26T16:00:00+03:00,independent_poisson,1402,1402,2021-09-25T19:00:00+00:00,Hatayspor,Fenerbahce,46,148,1.551077483,1.340497407,0.423669586,0.246647227,0.329683188,0.077328651,1,2,A
e5f104b1663eeee62afd712dadad29571e6ba8417d8e611d55235a0c366e8a70,2021-22,2021-09-26T16:00:00+03:00,independent_poisson,1402,1402,2021-09-25T19:00:00+00:00,Istanbul Basaksehir,Rizespor,148,114,1.972139932,0.825922263,0.642228055,0.208690881,0.149081064,0.077889508,3,0,H
ac7666a4ddad6f9763c5aed5f70c96dd582335293c87b43276f1029eddd6a9f5,2021-22,2021-09-26T19:00:00+03:00,independent_poisson,1403,1403,2021-09-26T13:30:00+00:00,Galatasaray,Goztepe,148,148,2.218406291,0.861342805,0.682163147,0.185832974,0.132003879,0.097433919,2,1,H
470144b3b09a8adb82c6b9531297995b1d0dd3949300ebf8bfaf155f1a1f0c5f,2021-22,2021-09-27T20:00:00+03:00,independent_poisson,1406,1406,2021-09-26T19:00:00+00:00,Trabzonspor,Alanyaspor,148,148,1.907603382,1.144736048,0.551562112,0.222456109,0.225981779,0.103176139,1,1,D
65fa67925a3da9aebabaa3ce5b64120b30cddb2e87f75ee9547a484a6b1dc0ed,2021-22,2021-09-27T20:00:00+03:00,independent_poisson,1406,1406,2021-09-26T19:00:00+00:00,Kasimpasa,Konyaspor,148,148,1.487124124,1.190261746,0.440352006,0.256115331,0.303532663,0.053845013,2,2,D
1f7892dc22c117d1e44fc18eed9d54ae239da7240fad4addaa811dcaf1fa0936,2021-22,2021-10-01T20:00:00+03:00,independent_poisson,1408,1408,2021-09-27T20:00:00+00:00,Antalyaspor,Adana Demirspor,149,7,1.379827765,1.619039764,0.326912535,0.241179674,0.431907791,0.090140154,1,2,A
9f1f33dca4fca656d01f7582b14c6f0cf68185585742a6d8ef517b80dcf02523,2021-22,2021-10-01T20:00:00+03:00,independent_poisson,1408,1408,2021-09-27T20:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,47,149,1.340862579,1.213717539,0.396998065,0.265997588,0.337004347,0.037903485,3,1,H
098efe87e8c6c7030fa6e3c07dd853c197cdde258d885d8d1032a157ad07bbb5,2021-22,2021-10-02T13:30:00+03:00,independent_poisson,1410,1410,2021-10-01T20:00:00+00:00,Konyaspor,Alanyaspor,149,149,1.234176030,1.132500046,0.385566388,0.278464385,0.335969227,0.131093445,1,1,D
bf94a2de069ba0f19c5abd4284a3c07bb7da0d51bac3b541351f8883121cf2ff,2021-22,2021-10-02T16:00:00+03:00,independent_poisson,1410,1410,2021-10-01T20:00:00+00:00,Goztepe,Giresunspor,149,7,1.305836619,0.396270470,0.598505132,0.289560609,0.111934259,0.072239710,0,1,A
f75b1c4eab82000746084dd886f6bde490d379f21b23987cbf4f83ae12148768,2021-22,2021-10-02T16:00:00+03:00,independent_poisson,1410,1410,2021-10-01T20:00:00+00:00,Kayserispor,Trabzonspor,149,149,1.130154239,1.735294671,0.247675065,0.236944083,0.515380852,0.096918244,1,2,A
646f63adfd36534d62d9964b37ab270b69ddfd3e24d7df384c98634b68c8cd7a,2021-22,2021-10-02T19:00:00+03:00,independent_poisson,1411,1411,2021-10-02T13:30:00+00:00,Besiktas,Sivasspor,149,149,2.142209780,1.025674791,0.628890441,0.199646858,0.171462701,0.099062411,2,1,H
89e5e47fde7654f36812bb8e8e55a7c674cd8a93d4b3d6963fc5260f3c2e514a,2021-22,2021-10-03T13:30:00+03:00,independent_poisson,1414,1414,2021-10-02T19:00:00+00:00,Yeni Malatyaspor,Hatayspor,149,47,1.263276262,1.395457916,0.339439623,0.259832490,0.400727887,0.068191447,0,2,A
4803ac9b5bba70ab1fded6d6c2f57bb7166e68510c457a27258153e7c4bbb432,2021-22,2021-10-03T16:00:00+03:00,independent_poisson,1414,1414,2021-10-02T19:00:00+00:00,Fenerbahce,Kasimpasa,149,149,2.354545582,1.075578586,0.658148719,0.183489540,0.158361741,0.096547795,2,1,H
ccba4a98eadd08a8c1c21a07547f235dcbf0d7d287460744f5262a5b29550c8c,2021-22,2021-10-03T16:00:00+03:00,independent_poisson,1414,1414,2021-10-02T19:00:00+00:00,Gaziantep FK,Altay,81,7,1.496106920,1.652239956,0.348590572,0.235681695,0.415727733,0.014804806,4,1,H
52bbb629fd60a31a5ed7b10d19bab7b4aa09320f56dd9b39207acf50957e1ac8,2021-22,2021-10-03T19:00:00+03:00,independent_poisson,1415,1415,2021-10-03T13:30:00+00:00,Rizespor,Galatasaray,115,149,1.087176934,1.971466928,0.204789451,0.216224171,0.578986377,0.035435254,2,3,A
7b752ad252bb6e18af935e330296a7fbf6689e441fc73f8e3d67e7e50faa6b7f,2021-22,2021-10-15T20:00:00+03:00,independent_poisson,1418,1418,2021-10-03T19:00:00+00:00,Istanbul Basaksehir,Besiktas,150,150,1.403901396,1.298347857,0.395484605,0.257637873,0.346877522,0.026063862,3,2,H
2c46242594d2cb0e8d3a97f7eda302724e711dfa890060774f10daa55d784a00,2021-22,2021-10-16T13:30:00+03:00,independent_poisson,1419,1419,2021-10-15T20:00:00+00:00,Giresunspor,Rizespor,8,116,0.690721721,0.857439484,0.272516167,0.358494243,0.368989589,0.050724569,2,0,H
75545c75468916c013ab61c0cf34119fcdf2048ce3a5a348be1033868ae61952,2021-22,2021-10-16T16:00:00+03:00,independent_poisson,1419,1419,2021-10-15T20:00:00+00:00,Sivasspor,Antalyaspor,150,150,1.779819843,0.921789583,0.576005625,0.231461651,0.192532724,0.045150402,2,2,D
9be4c410ec326e4acc78974f9486f2b1bb64aa76a7acdc5828a7e6882f842403,2021-22,2021-10-16T19:00:00+03:00,independent_poisson,1420,1420,2021-10-16T13:30:00+00:00,Adana Demirspor,Yeni Malatyaspor,8,150,1.981848573,1.108973319,0.576138272,0.215711778,0.208149950,0.027956661,0,2,A
9aea92e3f4c1326bd999d4fe171baf238046a4b8eceaae0f38320066a51c2b8b,2021-22,2021-10-17T13:30:00+03:00,independent_poisson,1422,1422,2021-10-16T19:00:00+00:00,Kasimpasa,Goztepe,150,150,1.691065614,1.348807978,0.455773665,0.237423592,0.306802743,0.073591963,1,2,A
0bf7f2918d656e7813cdbaf68b197164cf068a79aa44e5ea9c8adf25d2546690,2021-22,2021-10-17T16:00:00+03:00,independent_poisson,1422,1422,2021-10-16T19:00:00+00:00,Altay,Fatih Karagumruk,8,48,1.996794765,1.597863915,0.472663345,0.215444382,0.311892274,0.043893414,0,1,A
6a16de4a90c78f88c0f72943782f0be7b69a2b200c09a81916c0fead2aa4ee0d,2021-22,2021-10-17T16:00:00+03:00,independent_poisson,1422,1422,2021-10-16T19:00:00+00:00,Galatasaray,Konyaspor,150,150,1.963759394,0.762139428,0.656450670,0.206876708,0.136672623,0.128601330,1,0,H
