match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,expanding_league_hda,1342,1342,2021-08-14T21:45:00+00:00,0.447093889717,0.267511177347,0.285394932936,D
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,uniform_hda,1345,0,2021-08-15T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,expanding_league_hda,1345,1345,2021-08-15T21:45:00+00:00,0.446096654275,0.267657992565,0.286245353160,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,uniform_hda,1345,0,2021-08-15T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,expanding_league_hda,1345,1345,2021-08-15T21:45:00+00:00,0.446096654275,0.267657992565,0.286245353160,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,uniform_hda,1345,0,2021-08-15T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,expanding_league_hda,1345,1345,2021-08-15T21:45:00+00:00,0.446096654275,0.267657992565,0.286245353160,A
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,uniform_hda,1348,0,2021-08-16T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,expanding_league_hda,1348,1348,2021-08-16T21:45:00+00:00,0.445103857567,0.267062314540,0.287833827893,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,uniform_hda,1349,0,2021-08-20T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,expanding_league_hda,1349,1349,2021-08-20T20:30:00+00:00,0.444773906597,0.267605633803,0.287620459600,D
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,uniform_hda,1349,0,2021-08-20T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,expanding_league_hda,1349,1349,2021-08-20T20:30:00+00:00,0.444773906597,0.267605633803,0.287620459600,H
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,uniform_hda,1349,0,2021-08-20T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,expanding_league_hda,1349,1349,2021-08-20T20:30:00+00:00,0.444773906597,0.267605633803,0.287620459600,D
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,uniform_hda,1349,0,2021-08-20T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,expanding_league_hda,1349,1349,2021-08-20T20:30:00+00:00,0.444773906597,0.267605633803,0.287620459600,A
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,uniform_hda,1353,0,2021-08-21T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,expanding_league_hda,1353,1353,2021-08-21T21:45:00+00:00,0.444198078344,0.268292682927,0.287509238729,H
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,uniform_hda,1353,0,2021-08-21T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,expanding_league_hda,1353,1353,2021-08-21T21:45:00+00:00,0.444198078344,0.268292682927,0.287509238729,A
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,uniform_hda,1353,0,2021-08-21T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,expanding_league_hda,1353,1353,2021-08-21T21:45:00+00:00,0.444198078344,0.268292682927,0.287509238729,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,uniform_hda,1356,0,2021-08-22T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,expanding_league_hda,1356,1356,2021-08-22T21:45:00+00:00,0.444690265487,0.267699115044,0.287610619469,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,uniform_hda,1356,0,2021-08-22T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,expanding_league_hda,1356,1356,2021-08-22T21:45:00+00:00,0.444690265487,0.267699115044,0.287610619469,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,uniform_hda,1358,0,2021-08-23T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,expanding_league_hda,1358,1358,2021-08-23T21:45:00+00:00,0.445508100147,0.267304860088,0.287187039764,H
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,uniform_hda,1358,0,2021-08-23T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,expanding_league_hda,1358,1358,2021-08-23T21:45:00+00:00,0.445508100147,0.267304860088,0.287187039764,D
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,uniform_hda,1360,0,2021-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,expanding_league_hda,1360,1360,2021-08-27T21:45:00+00:00,0.445588235294,0.267647058824,0.286764705882,A
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,uniform_hda,1360,0,2021-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,expanding_league_hda,1360,1360,2021-08-27T21:45:00+00:00,0.445588235294,0.267647058824,0.286764705882,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,uniform_hda,1360,0,2021-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,expanding_league_hda,1360,1360,2021-08-27T21:45:00+00:00,0.445588235294,0.267647058824,0.286764705882,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,uniform_hda,1360,0,2021-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,expanding_league_hda,1360,1360,2021-08-27T21:45:00+00:00,0.445588235294,0.267647058824,0.286764705882,H
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,uniform_hda,1364,0,2021-08-28T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,expanding_league_hda,1364,1364,2021-08-28T21:45:00+00:00,0.446480938416,0.266862170088,0.286656891496,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,uniform_hda,1364,0,2021-08-28T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
d65723b7c22196e081bbd0c540784946ce28632a9a6b85994e2845ebc708ac2a,2021-22,2021-08-29T19:15:00+03:00,expanding_league_hda,1364,1364,2021-08-28T21:45:00+00:00,0.446480938416,0.266862170088,0.286656891496,D
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,uniform_hda,1364,0,2021-08-28T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
8140826af66908ef758e791abc9bd22b027a2ca7b6378b3cfbe2bd4d4b897fd2,2021-22,2021-08-29T21:45:00+03:00,expanding_league_hda,1364,1364,2021-08-28T21:45:00+00:00,0.446480938416,0.266862170088,0.286656891496,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,uniform_hda,1364,0,2021-08-28T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9e738ccaf4a03090f9128f860811b485f0de17fb77baadaabf747cec3495dbb4,2021-22,2021-08-29T21:45:00+03:00,expanding_league_hda,1364,1364,2021-08-28T21:45:00+00:00,0.446480938416,0.266862170088,0.286656891496,A
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,uniform_hda,1368,0,2021-08-29T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
03c496c94753d593432c07d77adfc53d8ab18b89bb63d9f254379113db658792,2021-22,2021-09-11T17:00:00+03:00,expanding_league_hda,1368,1368,2021-08-29T21:45:00+00:00,0.445175438596,0.267543859649,0.287280701754,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,uniform_hda,1368,0,2021-08-29T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
70593ad07be8138c1f733470e6c0e9713a8ef072ccc9912f403d86bf7de984ca,2021-22,2021-09-11T17:00:00+03:00,expanding_league_hda,1368,1368,2021-08-29T21:45:00+00:00,0.445175438596,0.267543859649,0.287280701754,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,uniform_hda,1368,0,2021-08-29T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
91db016a8bd4af0c4cdba572fb101d8bb79dba1af6bf329aa8bb0a5e9eb829fb,2021-22,2021-09-11T20:00:00+03:00,expanding_league_hda,1368,1368,2021-08-29T21:45:00+00:00,0.445175438596,0.267543859649,0.287280701754,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,uniform_hda,1368,0,2021-08-29T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
98eb3a177e4be48c47c1972ce22118632de70cc600a1c3ee74b5ac56e5daf063,2021-22,2021-09-11T20:00:00+03:00,expanding_league_hda,1368,1368,2021-08-29T21:45:00+00:00,0.445175438596,0.267543859649,0.287280701754,H
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,uniform_hda,1372,0,2021-09-11T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
c20da57dc912b5c38d715b6d47fa91d8e042b3d6ad545e1b505210d8743f5966,2021-22,2021-09-12T17:00:00+03:00,expanding_league_hda,1372,1372,2021-09-11T20:00:00+00:00,0.446793002915,0.266763848397,0.286443148688,D
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,uniform_hda,1372,0,2021-09-11T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,2021-09-12T17:00:00+03:00,expanding_league_hda,1372,1372,2021-09-11T20:00:00+00:00,0.446793002915,0.266763848397,0.286443148688,A
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,uniform_hda,1372,0,2021-09-11T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
41ce5ae215ecbe6a7c40c821ee12cdf02433116f9f2a5ac14ace2ac1773e5da7,2021-22,2021-09-12T20:00:00+03:00,expanding_league_hda,1372,1372,2021-09-11T20:00:00+00:00,0.446793002915,0.266763848397,0.286443148688,H
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,uniform_hda,1372,0,2021-09-11T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
5a968eef3cdc73e3a50d52fe638a7e670245ad7ade0f09931ca763f6fbab1bea,2021-22,2021-09-12T20:00:00+03:00,expanding_league_hda,1372,1372,2021-09-11T20:00:00+00:00,0.446793002915,0.266763848397,0.286443148688,D
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,uniform_hda,1376,0,2021-09-12T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
18aafc83f24ab7359b2e7b3a77413781e8229e52b1b7ed1aa902fcaedd3c152f,2021-22,2021-09-13T20:00:00+03:00,expanding_league_hda,1376,1376,2021-09-12T20:00:00+00:00,0.446220930233,0.267441860465,0.286337209302,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,uniform_hda,1376,0,2021-09-12T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b39ffd361c88b6caf1b9b19efa54f420d2f9c2b1c94977b0c02e410d5e6396c6,2021-22,2021-09-13T20:00:00+03:00,expanding_league_hda,1376,1376,2021-09-12T20:00:00+00:00,0.446220930233,0.267441860465,0.286337209302,H
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,uniform_hda,1378,0,2021-09-13T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d5acecc791efb5488e7f4a944a8341487c28ddb820f0ed814192cbf614ab78ba,2021-22,2021-09-17T20:00:00+03:00,expanding_league_hda,1378,1378,2021-09-13T20:00:00+00:00,0.447024673440,0.267053701016,0.285921625544,A
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,uniform_hda,1378,0,2021-09-13T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d9ac54f7db4202de0632d259f2c247e80ec80afcd746b9a5cfecc04f32ca70fe,2021-22,2021-09-17T20:00:00+03:00,expanding_league_hda,1378,1378,2021-09-13T20:00:00+00:00,0.447024673440,0.267053701016,0.285921625544,H
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,uniform_hda,1380,0,2021-09-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,2021-09-18T13:30:00+03:00,expanding_league_hda,1380,1380,2021-09-17T20:00:00+00:00,0.447101449275,0.266666666667,0.286231884058,D
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,uniform_hda,1380,0,2021-09-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
977c0baa81008e24d067e169f3694baa71281a9bef03b1b49a63fda625fda86d,2021-22,2021-09-18T16:00:00+03:00,expanding_league_hda,1380,1380,2021-09-17T20:00:00+00:00,0.447101449275,0.266666666667,0.286231884058,A
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,uniform_hda,1381,0,2021-09-18T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
966054b7015cf2d3d0682b92a357e48b833be283d13e70a82b26192a2e216ad1,2021-22,2021-09-18T19:00:00+03:00,expanding_league_hda,1381,1381,2021-09-18T13:30:00+00:00,0.446777697321,0.267197682839,0.286024619841,H
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,uniform_hda,1381,0,2021-09-18T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a89e4f9bb8ff01f0b20a81ec839d075e91eb18a7100374dad0815064baf5d487,2021-22,2021-09-18T19:00:00+03:00,expanding_league_hda,1381,1381,2021-09-18T13:30:00+00:00,0.446777697321,0.267197682839,0.286024619841,A
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,uniform_hda,1384,0,2021-09-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6eb41b819d1f8306a14dabee49beb4bcd2fbb2d910e3c74d666f8014095d4db1,2021-22,2021-09-19T13:30:00+03:00,expanding_league_hda,1384,1384,2021-09-18T19:00:00+00:00,0.446531791908,0.266618497110,0.286849710983,D
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,uniform_hda,1384,0,2021-09-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
786fc608b08579875e9d12313413c159d6edbf136a626d32b7db52c355abb0a8,2021-22,2021-09-19T16:00:00+03:00,expanding_league_hda,1384,1384,2021-09-18T19:00:00+00:00,0.446531791908,0.266618497110,0.286849710983,A
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,uniform_hda,1385,0,2021-09-19T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2b4cdbaca8e071d385b89e008c584ef3f7c834266e66c0d548a339bbad2d2fb4,2021-22,2021-09-19T19:00:00+03:00,expanding_league_hda,1385,1385,2021-09-19T13:30:00+00:00,0.446209386282,0.267148014440,0.286642599278,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,uniform_hda,1385,0,2021-09-19T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6690c81223f72a82ef5c2f29d6f41ee844258c053c5d4a412c347b849d3b0d10,2021-22,2021-09-19T19:00:00+03:00,expanding_league_hda,1385,1385,2021-09-19T13:30:00+00:00,0.446209386282,0.267148014440,0.286642599278,H
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,uniform_hda,1388,0,2021-09-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b9fc9566f12d8c344a2042be36931b0b800e4a9e0cb6785faf3aaaf11d1b7603,2021-22,2021-09-21T17:00:00+03:00,expanding_league_hda,1388,1388,2021-09-19T19:00:00+00:00,0.446685878963,0.266570605187,0.286743515850,D
d96d97078e2eecb221912e9353cbbdd183509c9bb3e281074474929f577392ff,2021-22,2021-09-21T17:00:00+03:00,uniform_hda,1388,0,2021-09-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d96d97078e2eecb221912e9353cbbdd183509c9bb3e281074474929f577392ff,2021-22,2021-09-21T17:00:00+03:00,expanding_league_hda,1388,1388,2021-09-19T19:00:00+00:00,0.446685878963,0.266570605187,0.286743515850,A
484bef3773affb9888e7f4dca57c9cff2f20a167f762ad767a1c2a9afc7e7c9a,2021-22,2021-09-21T20:00:00+03:00,uniform_hda,1388,0,2021-09-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
484bef3773affb9888e7f4dca57c9cff2f20a167f762ad767a1c2a9afc7e7c9a,2021-22,2021-09-21T20:00:00+03:00,expanding_league_hda,1388,1388,2021-09-19T19:00:00+00:00,0.446685878963,0.266570605187,0.286743515850,D
df8050fffb132493a99b67f61e33cefc87f688aeab5359b112a3a54a1e9469cd,2021-22,2021-09-21T20:00:00+03:00,uniform_hda,1388,0,2021-09-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
df8050fffb132493a99b67f61e33cefc87f688aeab5359b112a3a54a1e9469cd,2021-22,2021-09-21T20:00:00+03:00,expanding_league_hda,1388,1388,2021-09-19T19:00:00+00:00,0.446685878963,0.266570605187,0.286743515850,A
07a2afbbcad4d9c7e920b4499f996e5f184e69e0741b84e0135348ac97f9a6f7,2021-22,2021-09-22T17:00:00+03:00,uniform_hda,1392,0,2021-09-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
07a2afbbcad4d9c7e920b4499f996e5f184e69e0741b84e0135348ac97f9a6f7,2021-22,2021-09-22T17:00:00+03:00,expanding_league_hda,1392,1392,2021-09-21T20:00:00+00:00,0.445402298851,0.267241379310,0.287356321839,H
2b7e44b0730f474f34576dc4343edf4a98647724bc465770ecb1e5ea883c6ace,2021-22,2021-09-22T20:00:00+03:00,uniform_hda,1392,0,2021-09-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
2b7e44b0730f474f34576dc4343edf4a98647724bc465770ecb1e5ea883c6ace,2021-22,2021-09-22T20:00:00+03:00,expanding_league_hda,1392,1392,2021-09-21T20:00:00+00:00,0.445402298851,0.267241379310,0.287356321839,A
e3be172b573b1bf3489fcade01219eddc0fa3fd8c0c6ea70f5433ca4c3727067,2021-22,2021-09-22T20:00:00+03:00,uniform_hda,1392,0,2021-09-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e3be172b573b1bf3489fcade01219eddc0fa3fd8c0c6ea70f5433ca4c3727067,2021-22,2021-09-22T20:00:00+03:00,expanding_league_hda,1392,1392,2021-09-21T20:00:00+00:00,0.445402298851,0.267241379310,0.287356321839,H
eb422cd7bfb821c5b55d64425052e525df37f10721964946cdf75e9448ca5a92,2021-22,2021-09-23T17:00:00+03:00,uniform_hda,1395,0,2021-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
eb422cd7bfb821c5b55d64425052e525df37f10721964946cdf75e9448ca5a92,2021-22,2021-09-23T17:00:00+03:00,expanding_league_hda,1395,1395,2021-09-22T20:00:00+00:00,0.445878136201,0.266666666667,0.287455197133,D
14e68c8153a0e4923008785a076e29152533adb2f01cd43e37669f983ee1f331,2021-22,2021-09-23T20:00:00+03:00,uniform_hda,1395,0,2021-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
