match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.254998830,0.171112286,-0.400000000,0.049334812,0.000000000,0.000000000,0.000000000,0.371132845,0.287597301,0.341269854,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.254998830,0.171112286,-0.400000000,0.049334812,0.000000000,0.000000000,0.000000000,0.371132845,0.287597301,0.341269854,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,730,2021-08-14T21:45:00+00:00,0.254998830,0.171112286,-0.400000000,0.049334812,0.000000000,0.000000000,0.000000000,0.387215337,0.289410000,0.323374663,D
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,-0.014173318,0.406531002,-1.200000000,-0.151444548,0.000000000,0.000000000,0.000000000,0.282700847,0.286736185,0.430562968,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,-0.014173318,0.406531002,-1.200000000,-0.151444548,0.000000000,0.000000000,0.000000000,0.282700847,0.286736185,0.430562968,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,733,2021-08-15T21:45:00+00:00,-0.014173318,0.406531002,-1.200000000,-0.151444548,0.000000000,0.000000000,0.000000000,0.265626735,0.289438712,0.444934553,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,0.558127337,-0.264338672,1.000000000,-0.007077856,0.000000000,0.000000000,0.000000000,0.497110142,0.284486067,0.218403792,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,0.558127337,-0.264338672,1.000000000,-0.007077856,0.000000000,0.000000000,0.000000000,0.497110142,0.284486067,0.218403792,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,733,2021-08-15T21:45:00+00:00,0.558127337,-0.264338672,1.000000000,-0.007077856,0.000000000,0.000000000,0.000000000,0.500153318,0.275138743,0.224707939,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,-0.142241934,0.708980989,-1.633828996,-0.320000000,0.000000000,1.000000000,0.000000000,0.222451330,0.256454246,0.521094424,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,733,2021-08-15T21:45:00+00:00,-0.142241934,0.708980989,-1.633828996,-0.320000000,0.000000000,1.000000000,0.000000000,0.222451330,0.256454246,0.521094424,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,733,2021-08-15T21:45:00+00:00,-0.142241934,0.708980989,-1.633828996,-0.320000000,0.000000000,1.000000000,0.000000000,0.170906816,0.257110602,0.571982582,A
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,ml_offset_logit,0.001500000,64,inf,736,2021-08-16T21:45:00+00:00,0.134455577,0.209182211,0.600000000,-0.196363636,1.000000000,0.000000000,1.000000000,0.338778492,0.296157350,0.365064158,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,736,2021-08-16T21:45:00+00:00,0.134455577,0.209182211,0.600000000,-0.196363636,1.000000000,0.000000000,1.000000000,0.338778492,0.296157350,0.365064158,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,736,2021-08-16T21:45:00+00:00,0.134455577,0.209182211,0.600000000,-0.196363636,1.000000000,0.000000000,1.000000000,0.328158584,0.293816312,0.378025105,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.187454112,0.576248707,-1.200000000,-0.178725237,0.947916667,0.000000000,0.000000000,0.302638829,0.250907915,0.446453256,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.187454112,0.576248707,-1.200000000,-0.178725237,0.947916667,0.000000000,0.000000000,0.302638829,0.250907915,0.446453256,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,737,2021-08-20T20:30:00+00:00,0.187454112,0.576248707,-1.200000000,-0.178725237,0.947916667,0.000000000,0.000000000,0.259504359,0.288039368,0.452456273,D
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.502003174,0.097184659,2.000000000,0.336309524,2.000000000,0.000000000,1.000000000,0.440060511,0.266376060,0.293563429,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.502003174,0.097184659,2.000000000,0.336309524,2.000000000,0.000000000,1.000000000,0.440060511,0.266376060,0.293563429,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,737,2021-08-20T20:30:00+00:00,0.502003174,0.097184659,2.000000000,0.336309524,2.000000000,0.000000000,1.000000000,0.548371742,0.261094938,0.190533320,H
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.118279931,0.637830967,-1.000000000,-0.186046512,-0.947916667,0.000000000,0.000000000,0.280134019,0.248884317,0.470981664,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.118279931,0.637830967,-1.000000000,-0.186046512,-0.947916667,0.000000000,0.000000000,0.280134019,0.248884317,0.470981664,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,737,2021-08-20T20:30:00+00:00,0.118279931,0.637830967,-1.000000000,-0.186046512,-0.947916667,0.000000000,0.000000000,0.255495224,0.276795087,0.467709689,D
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.684207513,-0.207261758,-1.600000000,-0.169387755,-0.895833333,0.000000000,1.000000000,0.522317939,0.263504111,0.214177950,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,737,2021-08-20T20:30:00+00:00,0.684207513,-0.207261758,-1.600000000,-0.169387755,-0.895833333,0.000000000,1.000000000,0.522317939,0.263504111,0.214177950,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,737,2021-08-20T20:30:00+00:00,0.684207513,-0.207261758,-1.600000000,-0.169387755,-0.895833333,0.000000000,1.000000000,0.374712974,0.300550342,0.324736684,A
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,0.054758833,0.078221409,0.600000000,0.182158921,-1.000000000,0.000000000,0.000000000,0.336648941,0.318710076,0.344640983,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,0.054758833,0.078221409,0.600000000,0.182158921,-1.000000000,0.000000000,0.000000000,0.336648941,0.318710076,0.344640983,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,741,2021-08-21T21:45:00+00:00,0.054758833,0.078221409,0.600000000,0.182158921,-1.000000000,0.000000000,0.000000000,0.441239456,0.278204145,0.280556399,H
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,0.530617812,-0.042384066,-0.200000000,-0.063414634,0.895833333,0.000000000,0.000000000,0.464668516,0.273337274,0.261994210,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,0.530617812,-0.042384066,-0.200000000,-0.063414634,0.895833333,0.000000000,0.000000000,0.464668516,0.273337274,0.261994210,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,741,2021-08-21T21:45:00+00:00,0.530617812,-0.042384066,-0.200000000,-0.063414634,0.895833333,0.000000000,0.000000000,0.413543599,0.296132012,0.290324389,A
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,1.044471536,-0.493272290,1.800000000,0.168016194,0.000000000,0.000000000,0.000000000,0.638266752,0.224591853,0.137141395,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,741,2021-08-21T21:45:00+00:00,1.044471536,-0.493272290,1.800000000,0.168016194,0.000000000,0.000000000,0.000000000,0.638266752,0.224591853,0.137141395,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,741,2021-08-21T21:45:00+00:00,1.044471536,-0.493272290,1.800000000,0.168016194,0.000000000,0.000000000,0.000000000,0.642047190,0.228015258,0.129937552,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,744,2021-08-22T21:45:00+00:00,0.657963961,-0.195717963,0.200000000,0.184210526,0.000000000,0.000000000,0.000000000,0.514469757,0.266446324,0.219083919,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,744,2021-08-22T21:45:00+00:00,0.657963961,-0.195717963,0.200000000,0.184210526,0.000000000,0.000000000,0.000000000,0.514469757,0.266446324,0.219083919,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,744,2021-08-22T21:45:00+00:00,0.657963961,-0.195717963,0.200000000,0.184210526,0.000000000,0.000000000,0.000000000,0.525883331,0.266182446,0.207934223,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,744,2021-08-22T21:45:00+00:00,1.021537237,-0.332915626,2.000000000,0.529042386,-2.000000000,0.000000000,0.000000000,0.617997504,0.222504468,0.159498028,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,744,2021-08-22T21:45:00+00:00,1.021537237,-0.332915626,2.000000000,0.529042386,-2.000000000,0.000000000,0.000000000,0.617997504,0.222504468,0.159498028,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,744,2021-08-22T21:45:00+00:00,1.021537237,-0.332915626,2.000000000,0.529042386,-2.000000000,0.000000000,0.000000000,0.720318627,0.184417363,0.095264010,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,ml_offset_logit,0.001500000,64,inf,746,2021-08-23T21:45:00+00:00,0.423864436,0.050446607,-0.400000000,0.080720093,-1.104166667,0.000000000,0.000000000,0.426823254,0.279361200,0.293815546,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,746,2021-08-23T21:45:00+00:00,0.423864436,0.050446607,-0.400000000,0.080720093,-1.104166667,0.000000000,0.000000000,0.426823254,0.279361200,0.293815546,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,746,2021-08-23T21:45:00+00:00,0.423864436,0.050446607,-0.400000000,0.080720093,-1.104166667,0.000000000,0.000000000,0.431138585,0.280844713,0.288016702,H
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,746,2021-08-23T21:45:00+00:00,0.277747768,0.002178022,-1.700000000,0.059090909,1.947916667,1.000000000,0.000000000,0.397357202,0.300993257,0.301649541,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,746,2021-08-23T21:45:00+00:00,0.277747768,0.002178022,-1.700000000,0.059090909,1.947916667,1.000000000,0.000000000,0.397357202,0.300993257,0.301649541,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,746,2021-08-23T21:45:00+00:00,0.277747768,0.002178022,-1.700000000,0.059090909,1.947916667,1.000000000,0.000000000,0.335444723,0.301353258,0.363202019,D
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.795792187,-0.513525388,0.400000000,0.004887586,-1.947916667,0.000000000,0.000000000,0.580980593,0.262152178,0.156867230,A
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.795792187,-0.513525388,0.400000000,0.004887586,-1.947916667,0.000000000,0.000000000,0.580980593,0.262152178,0.156867230,A
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,748,2021-08-27T21:45:00+00:00,0.795792187,-0.513525388,0.400000000,0.004887586,-1.947916667,0.000000000,0.000000000,0.545252387,0.258932721,0.195814892,A
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.220376964,0.197631003,0.400000000,-0.017598994,-1.000000000,0.000000000,0.000000000,0.359747544,0.288595355,0.351657101,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.220376964,0.197631003,0.400000000,-0.017598994,-1.000000000,0.000000000,0.000000000,0.359747544,0.288595355,0.351657101,H
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,2021-08-28T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,748,2021-08-27T21:45:00+00:00,0.220376964,0.197631003,0.400000000,-0.017598994,-1.000000000,0.000000000,0.000000000,0.394780375,0.282465197,0.322754428,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.397420376,0.098236686,-0.200000000,-0.018181818,-2.000000000,0.000000000,0.000000000,0.414340377,0.278458052,0.307201570,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.397420376,0.098236686,-0.200000000,-0.018181818,-2.000000000,0.000000000,0.000000000,0.414340377,0.278458052,0.307201570,H
95cfd5a2d44644667c6144da336b490d127fd9b31873c97d5fa2b85d440b2cc1,2021-22,2021-08-28T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,748,2021-08-27T21:45:00+00:00,0.397420376,0.098236686,-0.200000000,-0.018181818,-2.000000000,0.000000000,0.000000000,0.407975136,0.280053592,0.311971272,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.998994188,-0.180545686,-1.200000000,-0.105093488,-0.104166667,0.000000000,0.000000000,0.596776285,0.219762655,0.183461060,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,748,2021-08-27T21:45:00+00:00,0.998994188,-0.180545686,-1.200000000,-0.105093488,-0.104166667,0.000000000,0.000000000,0.596776285,0.219762655,0.183461060,H
b52e4ff3fe7e08fdd712d25876d05d478979ada2aea96be8a588c2ffdf160510,2021-22,2021-08-28T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,748,2021-08-27T21:45:00+00:00,0.998994188,-0.180545686,-1.200000000,-0.105093488,-0.104166667,0.000000000,0.000000000,0.439554101,0.292117188,0.268328711,H
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,-0.109414145,0.795560289,-1.000000000,-0.299331104,2.104166667,0.000000000,0.000000000,0.217983983,0.243188226,0.538827791,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,752,2021-08-28T21:45:00+00:00,-0.109414145,0.795560289,-1.000000000,-0.299331104,2.104166667,0.000000000,0.000000000,0.217983983,0.243188226,0.538827791,D
ac64827bf629f12fcb3d3811ac0e0b57e31d56be218e9302eb14bbe4ad6699b4,2021-22,2021-08-29T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,752,2021-08-28T21:45:00+00:00,-0.109414145,0.795560289,-1.000000000,-0.299331104,2.104166667,0.000000000,0.000000000,0.192329083,0.282106457,0.525564459,D
