match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,False,False,1,1,1.000000000,1.000000000,1.360852687,1.810030043,0.000000000,0.000000000,0.000000000,0.289685382,0.229380567,0.480934051,0.041966536,0,0,D
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,False,True,1,1,1.000000000,0.015384615,1.654118647,0.964646161,0.008113937,0.040727198,-0.091978748,0.522317939,0.263504111,0.214177950,0.005071863,1,4,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,False,True,1,1,1.000000000,0.015384615,1.654118647,0.964646161,0.000000000,0.000000000,-0.091978748,0.524772955,0.266098284,0.209128760,0.004350233,1,4,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,False,True,1,1,1.000000000,0.015384615,1.668516846,0.969873492,0.008014343,0.038522212,0.000000000,0.535123384,0.241278207,0.223598410,0.005081613,1,4,A
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,1,1,1.000000000,1.000000000,1.092073344,1.107949567,0.000000000,0.000000000,-0.102214587,0.336648941,0.318710076,0.344640983,0.073204166,2,1,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,1,1,1.000000000,1.000000000,1.092073344,1.107949567,0.000000000,0.000000000,-0.102214587,0.336648941,0.318710076,0.344640983,0.073204166,2,1,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,1,1,1.000000000,1.000000000,1.082999440,1.095420305,0.000000000,0.000000000,0.000000000,0.350343575,0.293034177,0.356622247,0.072733013,2,1,H
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,False,False,1,1,1.000000000,1.000000000,1.588650859,1.142994837,0.000000000,0.000000000,-0.102214587,0.464668516,0.273337274,0.261994210,0.062337725,0,1,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,False,False,1,1,1.000000000,1.000000000,1.588650859,1.142994837,0.000000000,0.000000000,-0.102214587,0.464668516,0.273337274,0.261994210,0.062337725,0,1,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,False,False,1,1,1.000000000,1.000000000,1.600162218,1.153297848,0.000000000,0.000000000,0.000000000,0.477243854,0.248023541,0.274732605,0.073473202,0,1,A
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,False,False,1,1,1.000000000,1.000000000,2.015537625,0.837970005,0.000000000,0.000000000,-0.102214587,0.638266752,0.224591853,0.137141395,0.117081750,2,0,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,False,False,1,1,1.000000000,1.000000000,2.015537625,0.837970005,0.000000000,0.000000000,-0.102214587,0.638266752,0.224591853,0.137141395,0.117081750,2,0,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1353,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,False,False,1,1,1.000000000,1.000000000,2.024934246,0.830745459,0.000000000,0.000000000,0.000000000,0.651913346,0.203423548,0.144663106,0.117919578,2,0,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,False,False,1,1,1.000000000,1.000000000,1.663415771,1.013554866,0.000000000,0.000000000,-0.097769089,0.514469757,0.266446324,0.219083919,0.096432921,2,1,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,False,False,1,1,1.000000000,1.000000000,1.663415771,1.013554866,0.000000000,0.000000000,-0.097769089,0.514469757,0.266446324,0.219083919,0.096432921,2,1,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,False,False,1,1,1.000000000,1.000000000,1.650619922,1.008172830,0.000000000,0.000000000,0.000000000,0.523982336,0.245021949,0.230995715,0.096183403,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,False,False,1,1,1.000000000,1.000000000,2.078248818,0.977347670,0.000000000,0.000000000,-0.097769089,0.617997504,0.222504468,0.159498028,0.099399792,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,False,False,1,1,1.000000000,1.000000000,2.078248818,0.977347670,0.000000000,0.000000000,-0.097769089,0.617997504,0.222504468,0.159498028,0.099399792,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1356,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,False,False,1,1,1.000000000,1.000000000,2.079567605,0.984580218,0.000000000,0.000000000,0.000000000,0.625904210,0.203918528,0.170177261,0.099408771,2,1,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,False,False,2,2,1.000000000,1.000000000,1.489404799,1.200288247,0.000000000,0.000000000,-0.097814155,0.426823254,0.279361200,0.293815546,0.026934521,3,2,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,dixon_coles_promoted_point,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,False,False,2,2,1.000000000,1.000000000,1.489404799,1.200288247,0.000000000,0.000000000,-0.097814155,0.426823254,0.279361200,0.293815546,0.026934521,3,2,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,False,False,2,2,1.000000000,1.000000000,1.477849930,1.191662892,0.000000000,0.000000000,0.000000000,0.437660508,0.256782421,0.305557071,0.026464391,3,2,H
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,True,False,2,2,0.030303030,1.000000000,1.263214696,1.076195104,0.040110120,0.007990998,-0.097814155,0.397357202,0.300993257,0.301649541,0.139928849,1,1,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,True,False,2,2,0.030303030,1.000000000,1.263214696,1.076195104,0.000000000,0.000000000,-0.097814155,0.393332714,0.304913193,0.301754093,0.143848137,1,1,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1358,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,True,False,2,2,0.030303030,1.000000000,1.261266656,1.067307402,0.037938542,0.007892914,0.000000000,0.411051485,0.276865821,0.312082695,0.127758845,1,1,D
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1360,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,False,False,2,2,1.000000000,1.000000000,1.678281390,0.764435150,0.000000000,0.000000000,-0.100486312,0.580980593,0.262152178,0.156867230,0.055241977,0,1,A
