match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1345,1345,1345.000000000,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,0,142,1.076130659,1.681968720,-0.096687365,0.231740500,0.264038467,0.504221033,0.074509680,0.057142283,0.095559793,0.125874691,0.089697119,0,2,A
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,dixon_coles_decay,0.001500000,1348,1348,569.768192239,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,143,1,0.931099145,0.635374359,-0.089790633,0.397910661,0.373988290,0.228101048,0.219870513,0.183304652,0.121563188,0.134603975,0.134603975,1,1,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,poisson_decay,0.001500000,1348,1348,569.768192239,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,143,1,0.927367103,0.660893903,0.000000000,0.401163617,0.350023760,0.248812623,0.204280546,0.189443058,0.135007767,0.125201762,0.125201762,1,1,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1348,1348,1348.000000000,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,143,1,0.983610925,0.636114448,-0.094512685,0.415333615,0.365997176,0.218669209,0.209659119,0.183002723,0.114214734,0.135563137,0.135563137,1,1,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,109,41,1.420247332,1.757214614,-0.091978748,0.302638829,0.250907915,0.446453256,0.051261560,0.049641785,0.063690401,0.113618430,0.051261560,0,0,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,poisson_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,109,41,1.406001070,1.750025512,0.000000000,0.310131050,0.232492053,0.457376897,0.042594652,0.059888126,0.074541727,0.104805748,0.042594652,0,0,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1349,1349,1349.000000000,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,109,41,1.404350735,1.649141776,-0.095446117,0.316956564,0.259516766,0.423526670,0.057626035,0.055844440,0.067397062,0.119731839,0.057626035,0,0,D
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,143,1,1.713358370,0.703030725,-0.091978748,0.606796067,0.253561946,0.139641987,0.099130764,0.143018251,0.052853293,0.117384905,0.130991156,2,0,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,poisson_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,143,1,1.722304634,0.702730863,0.000000000,0.618849592,0.232662106,0.148488302,0.088474978,0.152380865,0.062174098,0.107082737,0.131223135,2,0,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1349,1349,1349.000000000,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,143,1,1.863230546,0.733133758,-0.095446117,0.632834863,0.236337071,0.130828066,0.084263102,0.129173859,0.044931805,0.111546036,0.129394705,2,0,H
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,75,143,1.356855689,1.804464043,-0.091978748,0.280134019,0.248884317,0.470981664,0.051911485,0.047947989,0.066913060,0.113279771,0.051911485,0,0,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,poisson_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,75,143,1.360852687,1.810030043,0.000000000,0.289685382,0.229380567,0.480934051,0.041966536,0.057110274,0.075960692,0.103371311,0.041966536,0,0,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1349,1349,1349.000000000,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,75,143,1.378280549,1.726139272,-0.095446117,0.297556112,0.254913763,0.447530126,0.055035023,0.051632125,0.067233774,0.116888580,0.055035023,0,0,D
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,143,1,0.958853469,1.546085133,-0.091978748,0.223229901,0.278041946,0.498728153,0.092818226,0.067182126,0.115147568,0.132226597,0.018646340,1,4,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,poisson_decay,0.001500000,1349,1349,567.404067021,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,143,1,0.967875203,1.545633210,0.000000000,0.236743974,0.255722391,0.507533636,0.080983616,0.078382034,0.125170967,0.121149875,0.018639362,1,4,A
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1349,1349,1349.000000000,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,143,1,0.951612102,1.594131401,-0.095446117,0.213970283,0.273561121,0.512468596,0.089768496,0.063266638,0.113649614,0.130308498,0.020079034,1,4,A
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,dixon_coles_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,143,143,1.092073344,1.107949567,-0.102214587,0.336648941,0.318710076,0.344640983,0.124503973,0.107299050,0.109058145,0.147767914,0.073204166,2,1,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,poisson_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,143,143,1.082999440,1.095420305,0.000000000,0.350343575,0.293034177,0.356622247,0.113220306,0.122617528,0.124023822,0.134317730,0.072733013,2,1,H
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1353,1353,1353.000000000,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,143,143,0.953808271,1.184690424,-0.099819195,0.281217683,0.320242575,0.398539741,0.131122127,0.099098250,0.126303466,0.146436410,0.063497828,2,1,H
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,143,143,1.588650859,1.142994837,-0.102214587,0.464668516,0.273337274,0.261994210,0.077197055,0.091355301,0.062337725,0.130316748,0.062337725,0,1,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,poisson_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,143,143,1.600162218,1.153297848,0.000000000,0.477243854,0.248023541,0.274732605,0.063707049,0.101941613,0.073473202,0.117569042,0.073473202,0,1,A
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1353,1353,1353.000000000,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,143,143,1.487660125,1.095928127,-0.099819195,0.449716198,0.283426340,0.266857463,0.087790044,0.100034751,0.070457968,0.135384507,0.070457968,0,1,A
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,143,143,2.015537625,0.837970005,-0.102214587,0.638266752,0.224591853,0.137141395,0.067592847,0.106228109,0.038351016,0.107305732,0.117081750,2,0,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,poisson_decay,0.001500000,1353,1353,570.509026185,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,143,143,2.024934246,0.830745459,0.000000000,0.651913346,0.203423548,0.144663106,0.057516713,0.116467563,0.047781749,0.096754899,0.117919578,2,0,H
70daba066f83713bbe9e917a8718a8020e1156673b537744b698ebc290317ac5,2021-22,2021-08-22T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1353,1353,1353.000000000,2021-08-21T21:45:00+00:00,Fenerbahce,Antalyaspor,143,143,2.179756655,0.855048374,-0.099819195,0.667461807,0.207086232,0.125451961,0.057029724,0.095865813,0.032168491,0.098564589,0.114231782,2,0,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,dixon_coles_decay,0.001500000,1356,1356,572.653747910,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,143,143,1.663415771,1.013554866,-0.097769089,0.514469757,0.266446324,0.219083919,0.080107073,0.103059150,0.058367454,0.127281563,0.096432921,2,1,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,poisson_decay,0.001500000,1356,1356,572.653747910,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,143,143,1.650619922,1.008172830,0.000000000,0.523982336,0.245021949,0.230995715,0.070032718,0.115597399,0.070605083,0.116542157,0.096183403,2,1,H
c6d77aaeff86754ef298efa86096ded153a88372e961a3fa75e3e3280c88105d,2021-22,2021-08-23T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1356,1356,1356.000000000,2021-08-22T21:45:00+00:00,Trabzonspor,Sivasspor,143,143,1.937468994,1.119109189,-0.097900030,0.554130088,0.239624933,0.206244979,0.057035410,0.081167839,0.042665310,0.111999216,0.098822753,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,dixon_coles_decay,0.001500000,1356,1356,572.653747910,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,143,41,2.078248818,0.977347670,-0.097769089,0.617997504,0.222504468,0.159498028,0.056446944,0.088522017,0.036675495,0.105009582,0.099399792,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,poisson_decay,0.001500000,1356,1356,572.653747910,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,143,41,2.079567605,0.984580218,0.000000000,0.625904210,0.203918528,0.170177261,0.046693616,0.097102531,0.045973611,0.095605232,0.099408771,2,1,H
c09c78f9df6abd008bc0ea426556c611a638646c70c8915dde91b8b57d6e2e90,2021-22,2021-08-23T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1356,1356,1356.000000000,2021-08-22T21:45:00+00:00,Galatasaray,Hatayspor,143,41,2.085501789,0.972123908,-0.097900030,0.620735835,0.221610188,0.157653977,0.056327508,0.088688463,0.036360646,0.104612847,0.099357989,2,1,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,dixon_coles_decay,0.001500000,1358,1358,573.795254963,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,144,110,1.489404799,1.200288247,-0.097814155,0.426823254,0.279361200,0.293815546,0.079775345,0.089259670,0.069628141,0.133262600,0.026934521,3,2,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,poisson_decay,0.001500000,1358,1358,573.795254963,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,144,110,1.477849930,1.191662892,0.000000000,0.437660508,0.256782421,0.305557071,0.069285972,0.102394268,0.082565521,0.122019450,0.026464391,3,2,H
6e77d4044d5a1cf97f743f4fbca3925b812725cbeacf6296172df7f3218e60b2,2021-22,2021-08-27T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1358,1358,1358.000000000,2021-08-23T21:45:00+00:00,Antalyaspor,Rizespor,144,110,1.479808686,1.244703810,-0.097899463,0.414621267,0.278435668,0.306943065,0.077403437,0.085217865,0.069800119,0.132615235,0.027436377,3,2,H
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,dixon_coles_decay,0.001500000,1358,1358,573.795254963,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,2,144,0.777345500,0.874568215,-0.097814155,0.286839783,0.371384022,0.341776195,0.204429276,0.136257164,0.154893079,0.143060452,0.143060452,1,1,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,poisson_decay,0.001500000,1358,1358,573.795254963,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,2,144,0.796057626,0.867404315,0.000000000,0.307534345,0.344715598,0.347750057,0.189481868,0.150838486,0.164357390,0.130837954,0.130837954,1,1,D
0488b8c9d1e786ff4f0d272e60f361e149d1c3a5ebfb66702d0806632dfecc31,2021-22,2021-08-27T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1358,1358,1358.000000000,2021-08-23T21:45:00+00:00,Adana Demirspor,Konyaspor,2,144,0.758875786,0.808604835,-0.097899463,0.294339585,0.382639384,0.323021031,0.221099644,0.145749057,0.156121044,0.140514589,0.140514589,1,1,D
c0efcc1e88376cc234a49bf6e7007bef46e07ec778c18ce1c1f180610cf8e491,2021-22,2021-08-28T19:15:00+03:00,dixon_coles_decay,0.001500000,1360,1360,572.362713001,2021-08-27T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,144,144,1.678281390,0.764435150,-0.100486312,0.580980593,0.262152178,0.156867230,0.098130485,0.134677510,0.055241977,0.122724638,0.055241977,0,1,A
